Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Afghanistan,43951,2171,64,260,0.119760479,0.029479503,10022,257,38928346
Albania,43951,773,31,470,0.608020699,0.040103493,8253,2868,2877797
India,43951,34863,1154,9068,0.260103835,0.033100995,830201,602,1380004385
Algeria,43951,4006,450,1779,0.444083874,0.112331503,6500,148,43851044
US,43951,1069424,62996,153947,0.143953193,0.058906477,6391887,19311,331002651
Indonesia,43951,10118,792,1522,0.150424985,0.078276339,94599,346,273523615
Pakistan,43951,16817,385,4315,0.256585598,0.022893501,174160,788,220892340
Brazil,43951,87187,6006,35935,0.41216007,0.068886417,339552,1597,212559417
Spain,43951,213435,24543,112050,0.524984187,0.114990512,1455306,31126,46754778
Nigeria,43951,1932,58,319,0.165113872,0.030020704,12828,62,206139589
Argentina,43951,4428,218,1256,0.283649503,0.049232159,58685,1298,45195774
Bangladesh,43951,7667,168,160,0.020868658,0.021912091,64666,393,164689383
Italy,43951,205463,27967,75945,0.369628595,0.136116965,1979217,32735,60461826
Russia,43951,106498,1073,11619,0.10910064,0.010075307,3490000,23915,145934462
Armenia,43951,2066,32,929,0.449661181,0.015488867,21125,7129,2963243
Mexico,43951,19224,1859,11423,0.59420516,0.096702039,81912,635,128932753
Australia,43951,6766,93,5742,0.84865504,0.013745197,563641,22104,25499884
Japan,43951,14088,430,2460,0.174616695,0.03052243,165609,1309,126476461
United_Kingdom,43951,172481,26842,859,0.004980259,0.155622938,901905,13286,67886011
Ethiopia,43951,131,3,59,0.450381679,0.022900763,17842,155,114963588
Austria,43951,15452,584,12907,0.835296402,0.03779446,256399,28469,9006398
Philippines,43951,8488,568,1043,0.122879359,0.066918002,104146,950,109581078
France,43951,167299,24410,50380,0.301137484,0.145906431,724574,11101,65273511
Egypt,43951,5537,392,1381,0.24941304,0.07079646,90000,879,102334404
Azerbaijan,43951,1804,24,1325,0.734478936,0.013303769,143079,14112,10139177
Vietnam,43951,270,,219,0.811111111,0,261004,2681,97338579
Germany,43951,163009,6623,123500,0.757626879,0.040629658,2547052,30400,83783942
Turkey,43951,120204,3174,48886,0.406691957,0.026405111,1033617,12255,84339067
Iran,43951,94640,6028,75103,0.793565089,0.063693998,463295,5516,83992949
Bahrain,43951,3040,8,1500,0.493421053,0.002631579,129694,76220,1701575
Thailand,43951,2954,54,2684,0.90859851,0.018280298,178083,2551,69799978
Belarus,43951,14027,89,2386,0.17010052,0.006344906,176625,18692,9449323
South_Africa,43951,5647,103,2073,0.367097574,0.018239773,207530,3499,59308690
Belgium,43951,48519,7594,11576,0.238586945,0.156516004,237963,20532,11589623
Canada,43951,54457,3310,21424,0.393411315,0.060781901,806449,21367,37742154
Kenya,43951,396,17,144,0.363636364,0.042929293,20268,377,53771296
Netherlands,43951,39512,4811,125,0.003163596,0.121760478,219744,12824,17134872
Korea__South,43951,10774,248,9072,0.842027102,0.023018378,619881,12091,51269185
Bolivia,43951,1110,59,117,0.105405405,0.053153153,5791,496,11673021
Colombia,43951,6507,293,1439,0.221146458,0.045028431,104657,2057,50882891
Peru,43951,36976,1051,10405,0.281398745,0.028423842,318252,9652,32971854
Bosnia_and_Herzegovina,43951,1757,69,727,0.413773478,0.039271485,30793,9386,3280819
Uganda,43951,83,,52,0.626506024,0,29279,640,45741007
Botswana,43951,23,1,5,0.217391304,0.043478261,6548,2784,2351627
Switzerland,43951,29586,1737,23400,0.790914622,0.058710201,266200,30758,8654622
Portugal,43951,25045,989,1519,0.060650829,0.03948892,395771,38814,10196709
Ukraine,43951,10406,261,1238,0.118969825,0.025081684,111859,2558,43733762
Iraq,43951,2085,93,1375,0.659472422,0.044604317,92061,2289,40222493
Ecuador,43951,24934,900,1558,0.06248496,0.036095292,69054,3914,17643054
Bulgaria,43951,1506,66,266,0.176626826,0.043824701,45208,6506,6948445
Poland,43951,12877,644,3236,0.251300769,0.050011649,338027,8931,37846611
Saudi_Arabia,43951,22753,162,3163,0.139014635,0.00711994,200000,5745,34813871
Sweden,43951,21092,2586,1005,0.047648397,0.122605727,119500,11833,10099265
Morocco,43951,4423,170,984,0.222473434,0.038435451,34841,944,36910560
Ireland,43951,20612,1232,13386,0.649427518,0.059771007,153954,31179,4937786
Uzbekistan,43951,2039,9,1133,0.555664541,0.004413928,242536,7247,33469203
Cambodia,43951,122,,119,0.975409836,0,11975,716,16718965
Malaysia,43951,6002,102,4171,0.694935022,0.016994335,160296,4953,32365999
Singapore,43951,16169,15,1244,0.076937349,0.000927701,143919,24600,5850342
Mozambique,43951,76,,12,0.157894737,0,1896,61,31255435
Chile,43951,16023,227,8580,0.535480247,0.014167135,180517,9443,19116201
Ghana,43951,2074,17,212,0.102217936,0.008196721,113497,3653,31072940
Israel,43951,15946,222,8561,0.536874451,0.013921987,364467,42108,8655535
Yemen,43951,6,2,1,0.166666667,0.333333333,120,4,29825964
Nepal,43951,57,,16,0.280701754,0,57189,1963,29136808
Qatar,43951,13409,10,1372,0.102319338,0.000745768,94500,32801,2881053
Venezuela,43951,333,16,142,0.426426426,0.048048048,458737,16132,28435940
Madagascar,43951,128,,92,0.71875,0,3228,117,27691018
United_Arab_Emirates,43951,12481,105,2429,0.194615816,0.008412787,1122000,113443,9890402
Romania,43951,12240,717,4017,0.328186275,0.058578431,175374,9116,19237691
Costa_Rica,43951,719,6,338,0.470097357,0.008344924,13240,2599,5094118
Niger,43951,719,32,452,0.628650904,0.044506259,5194,215,24206644
Sri_Lanka,43951,663,7,154,0.232277526,0.010558069,22418,1048,21413249
Croatia,43951,2076,69,1348,0.649325626,0.033236994,36221,8823,4105267
Denmark,43951,9356,452,6741,0.720500214,0.048311244,193165,33349,5792202
Mali,43951,490,26,135,0.275510204,0.053061224,2172,107,20250833
Cuba,43951,1501,61,681,0.453697535,0.040639574,47347,4180,11326616
Serbia,43951,9009,179,1343,0.149073149,0.01986902,85645,9802,8737371
Malawi,43951,37,3,7,0.189189189,0.081081081,774,40,19129952
Kazakhstan,43951,3402,25,866,0.254556143,0.007348618,249527,13289,18776707
Zambia,43951,106,3,55,0.518867925,0.028301887,5284,287,18383955
Norway,43951,7738,210,32,0.004135436,0.027138796,172586,31835,5421241
Guatemala,43951,599,16,66,0.110183639,0.026711185,7200,402,17915568
Dominican_Republic,43951,6972,301,1301,0.186603557,0.043172691,25368,2339,10847910
Panama,43951,6532,188,576,0.088181261,0.028781384,29837,6915,4314767
Senegal,43951,933,9,334,0.357984995,0.009646302,466,28,16743927
El_Salvador,43951,395,10,119,0.301265823,0.025316456,24057,3709,6486205
Equatorial_Guinea,43951,315,1,9,0.028571429,0.003174603,854,609,1402985
Zimbabwe,43951,40,4,5,0.125,0.1,7642,514,14862924
Estonia,43951,1689,52,249,0.147424512,0.030787448,52741,39758,1326535
Finland,43951,4995,211,3000,0.600600601,0.042242242,93900,16947,5540720
Rwanda,43951,243,,104,0.427983539,0,9604,741,12952218
Burundi,43951,11,1,4,0.363636364,0.090909091,284,24,11890784
Tunisia,43951,994,41,305,0.306841046,0.041247485,22957,1942,11818619
Kuwait,43951,4024,26,1539,0.382455268,0.006461233,179000,41915,4270571
Moldova,43951,3897,116,1182,0.303310239,0.029766487,11763,2916,4033963
Gabon,43951,276,3,67,0.242753623,0.010869565,724,325,2225734
Haiti,43951,81,8,8,0.098765432,0.098765432,827,73,11402528
Georgia,43951,539,6,184,0.341372913,0.011131725,14718,3689,3989167
Greece,43951,2591,140,1374,0.530297183,0.054033192,75170,7212,10423054
Hungary,43951,2775,312,581,0.209369369,0.112432432,72951,7552,9660351
Jordan,43951,453,8,362,0.799116998,0.017660044,63737,6247,10203134
Oman,43951,2348,11,495,0.210817717,0.004684838,40459,7923,5106626
Honduras,43951,771,71,79,0.102464332,0.092088197,3643,368,9904607
Guinea-Bissau,43951,205,1,19,0.092682927,0.004878049,1500,762,1968001
Papua_New_Guinea,43951,8,,,0,0,604,68,8947024
New_Zealand,43951,1479,19,1252,0.846517918,0.012846518,134570,27906,4822233
Jamaica,43951,422,8,29,0.068720379,0.018957346,3993,1348,2961167
Togo,43951,116,9,65,0.560344828,0.077586207,6882,831,8278724
North_Macedonia,43951,1465,77,738,0.503754266,0.052559727,16050,7704,2083374
Slovenia,43951,1429,91,233,0.163051085,0.063680896,52948,25469,2078938
Laos,43951,19,,8,0.421052632,0,1927,265,7275560
Slovakia,43951,1396,23,524,0.375358166,0.016475645,85922,15738,5459642
Paraguay,43951,266,10,113,0.42481203,0.037593985,9454,1325,7132538
Lithuania,43951,1385,45,589,0.425270758,0.032490975,125555,46121,2722289
Libya,43951,61,3,18,0.295081967,0.049180328,1949,284,6871292
Kyrgyzstan,43951,746,8,462,0.619302949,0.010723861,51472,7889,6524195
Lebanon,43951,725,24,150,0.206896552,0.033103448,34499,5054,6825445
Latvia,43951,858,15,348,0.405594406,0.017482517,57886,30689,1886198
Uruguay,43951,643,17,417,0.648522551,0.026438569,19747,5685,3473730
Mongolia,43951,38,,10,0.263157895,0,7455,2274,3278290
Mauritania,43951,8,1,6,0.75,0.125,1032,222,4649658
Trinidad_and_Tobago,43951,116,8,72,0.620689655,0.068965517,1730,1236,1399488
Timor-Leste,43951,24,,16,0.666666667,0,322,244,1318445
Namibia,43951,16,,8,0.5,0,704,277,2540905
Gambia,43951,11,1,8,0.727272727,0.090909091,401,166,2416668
Mauritius,43951,332,10,310,0.93373494,0.030120482,16028,12603,1271768
Cyprus,43951,850,15,296,0.348235294,0.017647059,58109,48129,1207359
Eswatini,43951,100,1,12,0.12,0.01,714,615,1160164
Djibouti,43951,1089,2,642,0.58953168,0.001836547,13422,13585,988000
Fiji,43951,18,,12,0.666666667,0,1007,1123,896445
Guyana,43951,82,9,22,0.268292683,0.109756098,579,736,786552
Bhutan,43951,7,,5,0.714285714,0,10045,13018,771608
Montenegro,43951,322,7,214,0.664596273,0.02173913,6864,10929,628066
Luxembourg,43951,3784,90,3213,0.84910148,0.023784355,42643,68122,625978
Suriname,43951,10,1,8,0.8,0.1,404,689,586632
Cabo_Verde,43951,121,1,4,0.033057851,0.008264463,791,1423,555987
Maldives,43951,468,1,17,0.036324786,0.002136752,8008,14815,540544
Malta,43951,465,4,351,0.75483871,0.008602151,32989,74713,441543
Brunei,43951,138,1,124,0.898550725,0.007246377,13580,31041,437479
Belize,43951,18,2,9,0.5,0.111111111,995,2502,397628
Bahamas,43951,81,11,25,0.308641975,0.135802469,1284,3265,393244
Iceland,43951,1797,10,1670,0.929326656,0.00556483,48413,141873,341243
Barbados,43951,81,7,39,0.481481481,0.086419753,2160,7516,287375
Saint_Lucia,43951,17,,15,0.882352941,0,446,2429,183627
Grenada,43951,20,,13,0.65,0,1406,12495,112523
Antigua_and_Barbuda,43951,24,3,11,0.458333333,0.125,113,1154,97929
Andorra,43951,745,42,468,0.628187919,0.056375839,1673,21653,77265
Dominica,43951,16,,13,0.8125,0,383,5320,71986
Liechtenstein,43951,82,1,55,0.670731707,0.012195122,900,23605,38128
San_Marino,43951,569,41,78,0.137082601,0.072056239,2305,67932,33931
