Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Algeria,43933,1914,293,591,0.308777429,0.15308255,3359,77,43851044
India,43933,9205,331,1080,0.117327539,0.035958718,189111,137,1380004385
US,43933,555313,22020,32988,0.059404336,0.039653313,2832258,8557,331002651
Indonesia,43933,4241,373,359,0.084649847,0.087950955,27075,99,273523615
Pakistan,43933,5230,91,1028,0.196558317,0.017399618,61801,280,220892340
Spain,43933,166831,17209,62391,0.373977258,0.103152292,355000,7593,46754778
Brazil,43933,22192,1223,173,0.007795602,0.05510995,62985,296,212559417
Argentina,43933,2142,90,468,0.218487395,0.042016807,19758,437,45195774
Nigeria,43933,323,10,85,0.263157895,0.030959752,5000,24,206139589
Italy,43933,156363,19899,34211,0.21879217,0.127261564,1010193,16708,60461826
Bangladesh,43933,621,34,39,0.062801932,0.054750403,9653,59,164689383
Armenia,43933,1013,13,197,0.194471866,0.012833169,7164,2418,2963243
Russia,43933,15770,130,1291,0.081864299,0.0082435,1200000,8223,145934462
France,43933,133670,14412,27469,0.205498616,0.10781776,333807,5114,65273511
Mexico,43933,4219,273,1772,0.42000474,0.064707277,35479,275,128932753
Australia,43933,6315,60,1806,0.285985748,0.009501188,353941,13880,25499884
Japan,43933,6748,108,762,0.112922347,0.016004742,77381,612,126476461
Germany,43933,127854,3022,60300,0.471631705,0.023636335,1317887,15730,83783942
Ethiopia,43933,71,3,10,0.14084507,0.042253521,3863,34,114963588
Austria,43933,13945,350,6987,0.501039799,0.025098602,144877,16086,9006398
Philippines,43933,4648,297,197,0.042383821,0.063898451,33814,309,109581078
United_Kingdom,43933,85206,10629,626,0.0073469,0.124744736,352974,5200,67886011
Egypt,43933,2065,159,589,0.285230024,0.076997579,25000,244,102334404
Azerbaijan,43933,1098,11,250,0.227686703,0.010018215,66677,6576,10139177
Vietnam,43933,262,,144,0.549618321,0,121821,1252,97338579
Iran,43933,71686,4474,43894,0.612309238,0.062411071,263388,3136,83992949
Turkey,43933,56956,1198,3446,0.060502844,0.02103378,376100,4459,84339067
Thailand,43933,2551,38,1218,0.47745982,0.014896119,71860,1030,69799978
Belgium,43933,29647,3600,6463,0.217998448,0.121428812,102151,8814,11589623
Belarus,43933,2578,26,203,0.078743212,0.010085337,64000,6773,9449323
Netherlands,43933,25746,2747,295,0.011458091,0.106696186,101534,5926,17134872
Switzerland,43933,25415,1106,12700,0.499704899,0.043517608,193800,22393,8654622
South_Africa,43933,2173,25,410,0.188679245,0.011504832,80085,1350,59308690
Canada,43933,24299,714,7123,0.293139635,0.029383925,422200,11186,37742154
Kenya,43933,197,8,25,0.126903553,0.040609137,7449,139,53771296
Portugal,43933,16585,504,277,0.016701839,0.030388906,163616,16046,10196709
Korea__South,43933,10512,214,7368,0.700913242,0.020357686,514621,10038,51269185
Bolivia,43933,300,24,2,0.006666667,0.08,2185,187,11673021
Colombia,43933,2776,109,270,0.097262248,0.03926513,41765,821,50882891
Bosnia_and_Herzegovina,43933,1009,39,193,0.191278494,0.038652131,10975,3345,3280819
Uganda,43933,54,,4,0.074074074,0,5025,110,45741007
Israel,43933,11145,103,1627,0.145984747,0.009241812,117339,13557,8655535
Bulgaria,43933,675,29,68,0.100740741,0.042962963,18502,2663,6948445
Ukraine,43933,2777,83,89,0.032048974,0.029888369,30314,693,43733762
Sweden,43933,10483,899,381,0.036344558,0.085757894,54700,5416,10099265
Iraq,43933,1352,76,640,0.473372781,0.056213018,35415,880,40222493
Ireland,43933,9655,334,25,0.002589332,0.034593475,53000,10734,4937786
Poland,43933,6674,232,439,0.065777645,0.034761762,138007,3646,37846611
Peru,43933,7519,193,1798,0.239127544,0.025668307,76506,2320,32971854
Cambodia,43933,122,,77,0.631147541,0,5768,345,16718965
Morocco,43933,1661,118,177,0.106562312,0.071041541,8473,230,36910560
Ecuador,43933,7466,333,501,0.067104206,0.044602197,23635,1340,17643054
Saudi_Arabia,43933,4462,59,761,0.170551322,0.01322277,115585,3320,34813871
Uzbekistan,43933,865,4,66,0.076300578,0.004624277,70000,2091,33469203
Chile,43933,7213,80,2059,0.285456814,0.011091086,82271,4304,19116201
Norway,43933,6525,128,32,0.004904215,0.019616858,126486,23332,5421241
Malaysia,43933,4683,76,2108,0.4501388,0.016228913,77491,2394,32365999
Romania,43933,6300,316,852,0.135238095,0.05015873,62328,3240,19237691
Mozambique,43933,21,,2,0.095238095,0,679,22,31255435
Ghana,43933,566,8,4,0.007067138,0.014134276,37954,1221,31072940
Denmark,43933,6369,273,2291,0.359711101,0.042863872,70125,12107,5792202
Nepal,43933,12,,1,0.083333333,0,4426,152,29136808
Venezuela,43933,181,9,93,0.513812155,0.049723757,181335,6377,28435940
Costa_Rica,43933,595,3,56,0.094117647,0.005042017,6762,1327,5094118
Croatia,43933,1600,23,373,0.233125,0.014375,16381,3990,4105267
