Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M
Albania,43925,333,20,99,0.297297297,0.06006006,"2,247",781
US,43925,308850,8407,14652,0.047440505,0.027220333,"1,632,955","4,933"
Algeria,43925,1251,130,90,0.071942446,0.103916867,"3,359",77
Spain,43925,126168,11947,34219,0.271217741,0.094691205,"355,000","7,593"
Italy,43925,124632,15362,20996,0.168463958,0.123258874,"657,224","10,870"
Germany,43925,96092,1444,26400,0.274736711,0.015027266,"918,460","10,962"
Antigua_and_Barbuda,43925,15,,,0,0,40,408
France,43925,90848,7574,15572,0.171407186,0.083370025,"224,254","3,436"
Argentina,43925,1451,43,279,0.192281185,0.029634735,"8,488",188
Armenia,43925,770,7,43,0.055844156,0.009090909,"3,994","1,348"
Iran,43925,55743,3452,19736,0.354053424,0.061927058,"186,000","2,214"
Australia,43925,5550,30,701,0.126306306,0.005405405,"286,786","11,247"
United_Kingdom,43925,42477,4320,215,0.005061563,0.101702098,"183,190","2,698"
Austria,43925,11781,186,2507,0.212800272,0.015788133,"104,134","11,562"
Turkey,43925,23934,501,786,0.032840311,0.020932565,"161,380","1,913"
Azerbaijan,43925,521,5,32,0.061420345,0.009596929,"35,000","3,452"
Switzerland,43925,20505,666,6415,0.312850524,0.032479883,"153,440","17,729"
Belgium,43925,18431,1283,3247,0.176170582,0.069610981,"70,000","6,040"
Bahrain,43925,688,4,423,0.614825581,0.005813953,"39,379","23,143"
Netherlands,43925,16727,1656,262,0.015663299,0.099001614,"75,415","4,401"
Bangladesh,43925,70,8,30,0.428571429,0.114285714,"2,086",13
Canada,43925,12978,218,2577,0.198566805,0.016797658,"317,972","8,425"
Barbados,43925,52,,,0,0,382,"1,329"
Belarus,43925,440,5,53,0.120454545,0.011363636,"32,000","3,386"
Portugal,43925,10524,266,75,0.007126568,0.025275561,"81,087","7,952"
Brazil,43925,10360,445,127,0.012258687,0.042953668,"54,824",258
Korea__South,43925,10156,177,6325,0.622784561,0.017428121,"455,032","8,875"
Israel,43925,7851,44,427,0.054387976,0.005604382,"90,394","10,443"
Sweden,43925,6443,373,205,0.031817476,0.057892286,"36,900","3,654"
Bolivia,43925,139,10,1,0.007194245,0.071942446,591,51
Norway,43925,5550,62,32,0.005765766,0.011171171,"105,865","19,528"
Bosnia_and_Herzegovina,43925,624,21,30,0.048076923,0.033653846,"5,349","1,630"
Russia,43925,4731,43,333,0.07038681,0.009088988,"639,606","4,383"
Ireland,43925,4604,137,25,0.005430061,0.029756733,"30,213","6,119"
Brunei,43925,135,1,66,0.488888889,0.007407407,"7,801","17,832"
Czechia,43925,4472,59,78,0.01744186,0.013193202,"74,170","6,926"
Bulgaria,43925,503,17,34,0.067594433,0.033797217,566,81
Chile,43925,4161,27,528,0.126892574,0.006488825,"48,613","2,543"
Denmark,43925,4269,161,1379,0.32302647,0.03771375,"45,270","7,816"
Poland,43925,3627,79,116,0.031982355,0.021781086,"72,901","1,926"
Romania,43925,3613,146,329,0.091060061,0.040409632,"36,092","1,876"
India,43925,3082,86,229,0.074302401,0.027903958,"116,608",84
Cambodia,43925,114,,50,0.438596491,0,"5,768",345
Malaysia,43925,3483,57,915,0.262704565,0.016365202,"49,570","1,532"
Ecuador,43925,3465,172,100,0.028860029,0.04963925,"11,309",641
Japan,43925,3139,77,514,0.163746416,0.024530105,"42,882",339
Philippines,43925,3094,144,57,0.018422754,0.046541694,"5,530",50
Pakistan,43925,2818,41,131,0.04648687,0.014549326,"30,308",137
Luxembourg,43925,2729,31,500,0.183217296,0.011359472,"22,793","36,412"
Colombia,43925,1406,32,85,0.060455192,0.022759602,"23,706",466
Indonesia,43925,2092,191,150,0.071701721,0.091300191,"7,896",29
Thailand,43925,2067,20,674,0.326076439,0.009675859,"23,669",339
Finland,43925,1882,25,300,0.159404888,0.013283741,"29,000","5,234"
Costa_Rica,43925,435,2,13,0.029885057,0.004597701,"4,654",914
Panama,43925,1673,41,13,0.007770472,0.024506874,"7,333","1,700"
Peru,43925,1746,73,914,0.523482245,0.041809851,"17,841",541
Croatia,43925,1126,12,119,0.105683837,0.010657194,"9,833","2,395"
Mexico,43925,1688,60,633,0.375,0.035545024,"15,668",122
Cuba,43925,288,6,15,0.052083333,0.020833333,"3,342",295
Greece,43925,1673,68,78,0.046622833,0.040645547,"22,437","2,153"
Cyprus,43925,426,11,33,0.077464789,0.025821596,"10,154","8,410"
Serbia,43925,1624,44,,0,0.027093596,"6,401",733
South_Africa,43925,1585,9,95,0.059936909,0.005678233,"53,937",909
Dominican_Republic,43925,1488,68,16,0.010752688,0.045698925,"4,542",419
United_Arab_Emirates,43925,1505,10,125,0.083056478,0.006644518,"220,000","22,244"
Dominica,43925,14,,,0,0,255,"3,542"
